Date,WILLR,RSI14,CCI12,macdsignal,macdhist,MFI,MOM1,ROCR12,ATR,CCI20,ADX20,MOM3,ROCR3,RSI6,Close_N,WILLR_N,RSI14_N,CCI12_N,macdhist_N,MFI_N,ADX14_N,MOM1_N,ROCR12_N,ATR_N,TRIX_N,CCI20_N,ADX20_N,MOM3_N,ROCR3_N,RSI6_N,lowerbandna_N,EMA6_N,EMA12_N,TSF10_N,SMA3_N,Close_S,WILLR_S,RSI14_S,CCI12_S,macdhist_S,ADX14_S,ROCR12_S,CCI20_S,MOM3_S,ROCR3_S,RSI6_S,upperbandsp_S,middlebandsp_S,lowerbandsp_S,EMA6_S,EMA12_S,TSF10_S,TSF20_S,SMA3_P
2008-11-04,-20.399579390115647,49.99526115327255,90.2842422645705,-4.282652940958729,1.543632693629024,48.172876826107455,2.6799999999999997,1.1539980256663378,5.4407957916006655,62.41034129423804,21.27013776388805,1.740000000000002,1.0306824193263975,66.15802387405067,1780.12,-1.9585687382297647,49.812982813008105,107.27343120963457,32.99709763375891,55.90235561945681,37.15785055797867,53.789999999999964,1.040221119740079,92.3331381994143,-0.5291951240660842,91.5767863209209,36.17723835196874,81.59999999999991,1.04804182464734,67.54486654953573,1636.613796331402,1711.8246485728032,1711.8246485728032,1776.5680000000007,1742.4666666666697,1005.75,-0.9993830968537967,51.135402882540724,111.44645675051487,18.29076503464338,36.41967470130098,1.0693211418850672,109.7220714665416,51.65999999999997,1.0541458352985567,67.29856563679823,1014.1003877472153,964.9959999999994,915.8916122527835,963.4501375513046,963.4501375513046,1001.375333333333,941.4315263157912,980.2666666666655
2008-11-05,-54.41640378548898,41.26827080656312,11.36292240721619,-3.988833631873059,1.1752772363426822,50.33072034045573,-6.470000000000006,0.9813101755710779,5.5400246636291905,-0.18214654548770248,20.957170642381794,-5.260000000000005,0.908106219426974,39.01693764432098,1681.64,-35.678822119500026,43.787206801879684,53.04345966597973,29.698445251382594,57.85595872985431,35.87968386502229,-98.47999999999979,0.9500629932825998,92.94719975659898,-0.5356785886849624,30.487460090886085,35.60538671132919,-39.309999999999945,0.9771579650774282,47.41310543005563,1654.7177782146791,1703.2004632662881,1703.2004632662881,1779.4113333333335,1729.3633333333364,952.77,-33.682911782850105,45.525807778181886,67.18767792237753,16.7002845597434,34.72616609763758,0.9668865435356201,64.52670033308245,-15.980000000000018,0.9835045161290322,49.54338545269113,1007.9217994789047,969.5319999999992,931.1422005210937,960.3986696795033,960.3986696795033,1001.8866666666675,948.7662631578954,974.9399999999988
2008-11-06,-76.41737032569362,36.25429256672515,-97.18922926936469,-3.8349879938199427,0.6153825522124654,43.09273573321993,-4.759999999999998,0.9400756520007963,5.550022901941391,-103.82099666685068,21.098159006637296,-8.550000000000004,0.8466917697686928,28.6429388305457,1608.7,-60.65399760315011,39.93405394027022,-20.878405965515164,22.343658480879895,50.330083575562114,35.32780505952378,-72.94000000000005,0.9481457906028243,91.86311405969907,-0.5418767312070583,-51.14731676991077,35.35928121634072,-117.62999999999988,0.9318612316301056,37.48356271599531,1589.8423312587088,1676.2003309044915,1676.2003309044915,1745.528666666667,1690.1533333333364,904.88,-63.226403454657614,41.13322311287323,-21.37677317258158,12.242022503673063,33.984878237555996,0.9474687189152401,-39.91673223422529,-61.41999999999996,0.9364379592259133,38.51990744420333,1024.8011161018587,959.6899999999993,894.5788838981398,944.5361926282167,944.5361926282167,982.5306666666661,938.3444210526329,954.4666666666654
2008-11-07,-64.4149577804584,39.560411545074224,-81.82201602699311,-3.736449982468488,0.39415204540582005,47.09892032604851,1.990000000000002,0.9843968793758752,5.352164123231292,-84.08830321528374,21.232097952680025,-9.240000000000002,0.8419161676646706,37.040985871837876,1647.4,-47.40284197911311,42.809610662972815,-12.202146203869445,19.905793603268307,49.936761214915386,34.81534616870375,38.700000000000045,1.0195884264273558,88.55503448400627,-0.5471789848157993,-42.317365902804305,35.12548099610167,-132.7199999999998,0.9254432285463903,44.83871507136978,1569.0746611023928,1667.9716649317797,1667.9716649317797,1712.9720000000013,1645.9133333333364,930.99,-47.11906230721776,44.28930164704617,-17.89571553368317,10.914605051509348,33.296539510337375,1.038147594727804,-38.53136332249602,-74.75999999999999,0.9256674123788218,46.332381134015705,1019.9952895423168,952.1379999999992,884.2807104576817,940.6658518772977,940.6658518772977,965.4766666666662,931.9852105263159,929.5466666666656
2008-11-10,-68.93848009650182,38.74481754197826,-83.78356713426878,-3.6811929320778805,0.22102820156242897,47.1247951822849,-0.75,0.9630365659777425,5.242723828714771,-77.58033504910206,21.243232372781385,-3.519999999999996,0.9322816467872259,35.16904815411149,1616.74,-57.90104434172228,41.12966714345912,-23.00659263006616,16.205794524236353,50.7394453525269,33.94703760888477,-30.660000000000082,1.0079992019502342,87.75396059229153,-0.5519563968011676,-42.23576316618481,34.70879698000694,-64.90000000000009,0.9614067220094669,40.32798903290896,1542.5992870037066,1653.3340463798427,1653.3340463798427,1649.4919999999995,1624.2800000000027,919.21,-54.386181369524955,43.16487498937314,-16.19283666229245,9.176197884069602,32.118020403421475,1.0122231888207376,-25.82767514079681,-33.559999999999945,0.9647763888451568,43.35000206758496,1013.1243294125466,942.7199999999991,872.3156705874517,934.535608483784,934.535608483784,932.6693333333332,934.8255263157895,918.3599999999989
2008-11-11,-81.96622436670691,36.41626624518315,-116.82876807126597,-3.6820315705559663,-0.003354553912342517,49.68187213707754,-2.1600000000000037,0.9456699346405228,5.12895784094943,-115.69426851033772,21.424678571667407,-0.9200000000000017,0.9805167301990682,29.93987959731917,1580.9,-70.17291559664436,39.19347816974024,-87.76875028870272,11.541162462646938,51.823410041690735,33.4964571229847,-35.83999999999992,1.0186014445597058,85.25653483569928,-0.556591435431264,-89.02613297457066,34.47633223649562,-27.799999999999955,0.9827189656244173,35.3408912231005,1557.9845920254306,1632.6386045570305,1632.6386045570305,1602.5720000000003,1615.013333333336,898.95,-66.88463911165944,41.22628768481388,-80.01278933446993,6.709232301281958,31.4146468362401,1.0252973984055112,-75.08539892288921,-5.92999999999995,0.9934466448589869,38.266403327610696,959.9112230678902,921.3599999999991,882.808776932108,924.3682917741314,924.3682917741314,911.4960000000002,934.3240526315794,916.3833333333323
2008-11-12,-96.52448657187992,31.887298837153455,-144.5657302840606,-3.785217774124283,-0.41274481427326837,55.240759739984604,-4.739999999999995,0.8382412263009279,5.148317995167328,-168.00407591389632,21.898819944271658,-7.649999999999999,0.844543791912213,21.515620177157373,1499.21,-98.14415339839066,35.133702423169325,-165.52806268239846,3.564100326414845,53.55544913033656,33.606974339235926,-81.69000000000005,0.9955574739358523,85.00178234743505,-0.561993688225515,-143.10038464659306,34.50624093033705,-148.19000000000005,0.9100461333009591,26.4085083208781,1489.859185648526,1594.5161461121647,1594.5161461121647,1529.6113333333333,1565.6166666666693,852.3,-95.66317088217151,37.09515659749071,-161.26674707222438,2.2155029848923533,31.3028827166842,1.0039815294727419,-134.411076905666,-78.69000000000005,0.9154770727934779,28.901619234756744,955.0923676652103,901.265999999999,847.4396323347878,903.7773512672367,903.7773512672367,871.654666666667,915.6159473684202,890.1533333333323
2008-11-13,-69.8738907052779,37.80926238941438,-111.69600263201183,-3.884750598646715,-0.39813129808972647,53.99573980273581,3.3699999999999974,0.8017487508922199,5.246295281226805,-149.4132142628341,22.52106967985922,-3.530000000000001,0.9271564176640528,36.70905784990062,1596.7,-52.9359082003918,42.75457779109617,-123.4154839608841,5.355767667744743,61.95881761537081,34.207810039466914,97.49000000000001,0.9680079055696679,90.94165503690398,-0.5666185365542087,-106.84104328716126,34.781759642234405,-20.039999999999964,0.9876046859730074,45.96653628470899,1488.7357644948597,1595.140104365832,1595.140104365832,1517.1959999999985,1558.9366666666692,911.29,-51.3138218329417,44.6484440306652,-113.32346969958286,3.423654567765574,31.623732611891487,0.9689317497953238,-93.92862660281209,-7.920000000000073,0.9913839057451507,48.15461199721661,956.9597581413256,902.5479999999991,848.1362418586726,905.9238223337404,905.9238223337404,866.9953333333328,914.0511052631583,887.5133333333323
2008-11-14,-84.7267631947688,34.73990048137435,-97.87411421425588,-4.018656791145714,-0.5356247699959997,47.255530959903716,-3.1799999999999997,0.7338723853049745,5.116559903996318,-135.05511121219402,23.112206928667405,-4.549999999999997,0.9017278617710583,30.10900159041332,1516.85,-75.28407500699693,38.73995794220205,-102.03756960166415,1.8467318519490448,61.894029695791,34.765728903967116,-79.85000000000014,0.9153034316713029,90.41796539141085,-0.5714657234165976,-99.00954220182315,35.0435024185369,-64.05000000000018,0.9594851034221012,36.44631266864556,1470.259121329014,1572.7715031184514,1572.7715031184514,1485.6100000000006,1537.586666666669,873.29,-71.60863063447984,41.21523978581729,-85.08950320691902,1.9448229171878069,31.8100865969766,0.9389306411207516,-75.5338278719595,-25.660000000000082,0.9714555870738082,39.819351662524554,940.6630056291352,891.0079999999991,841.352994370863,896.5998730955289,896.5998730955289,853.8986666666672,904.7602631578936,878.9599999999988
2008-11-17,-94.34843531060251,32.87790422327798,-118.02283676643523,-4.1907947260377245,-0.6885517395680392,39.19526156133129,-2.0600000000000023,0.6998765649797214,4.942519910853725,-153.89926211100416,23.845918688341506,-1.8700000000000045,0.9550048123195379,26.416870496820305,1482.05,-85.02378953260566,37.10472355049006,-115.88292102179777,-1.929955875637262,55.17210212171906,35.50087891245546,-34.799999999999955,0.8725537526788028,87.1923964348815,-0.5767896664113814,-127.667632411142,35.40045951457912,-17.160000000000082,0.9885539717584594,32.88441780133683,1444.2458030283299,1546.8510736560368,1546.8510736560368,1455.1453333333334,1531.8666666666693,850.75,-83.6466566972869,39.285576892368994,-114.13273448424663,-0.15844653202894676,32.27770805162924,0.8916873670198828,-116.40800940388975,-1.5499999999999545,0.9981813915288045,35.45150379119743,926.0604267176178,877.3159999999991,828.5715732823804,883.4999093539492,883.4999093539492,837.4966666666662,897.2165789473687,878.4433333333321
2008-11-18,-90.08819823603528,31.7653248329992,-116.50571650571638,-4.388263172450017,-0.7898737856491707,29.065949970614056,-1.25,0.6715583508036338,4.9166256315070305,-152.60189816729883,24.740766904224238,-6.490000000000002,0.8555530825728911,24.25144879225944,1483.27,-84.68233977050097,37.2047955589888,-112.91721517332805,-3.373311414351548,47.15973484369622,36.51781483121379,1.2200000000000273,0.8618902350445974,85.8572252609614,-0.582329937984738,-135.92951962964207,35.910136632719805,-113.43000000000006,0.928959729441974,33.159226704391486,1430.6772704597452,1528.685052611455,1528.685052611455,1455.7979999999998,1494.0566666666691,859.12,-79.17645802179021,40.40145183329585,-109.38899231821007,-0.5698795157454555,33.00588560379135,0.8868335483870968,-123.20191177827112,-52.16999999999996,0.9427514841598175,38.45956502758488,914.212479646464,869.3499999999991,824.4875203535343,876.5342209671065,876.5342209671065,842.6660000000002,889.958736842105,861.053333333332
2008-11-19,-99.6083550913838,29.527138381606772,-115.8152204124741,-4.6227364125446915,-0.9378929603786954,21.007937923903107,-2.5999999999999943,0.6426394118701811,4.7975809435422425,-150.38456491464223,25.612235644414046,-5.909999999999997,0.8584431137724552,20.13236603728873,1386.42,-100.0,32.749976613266405,-129.2508359985054,-9.529426290399925,39.265252975867355,37.7189955158107,-96.84999999999991,0.8031025354364462,87.34099488517845,-0.5891563551550072,-155.7472003557734,36.52922647024103,-130.42999999999984,0.9140125918844976,23.85457439110333,1357.717340980198,1488.0378947224679,1488.0378947224679,1411.239333333332,1450.5800000000024,806.58,-99.80118296137974,35.936573662619594,-129.97023441908686,-3.7851692147808436,33.94040327225496,0.8347097174790439,-147.6284191934934,-66.70999999999992,0.9236107135086856,28.46681063721008,928.0122493877209,860.205999999999,792.3997506122771,856.5473006907904,856.5473006907904,822.4666666666666,866.9605263157893,838.8166666666654
2008-11-20,-98.54469854469855,28.845249490002505,-109.20848100478763,-4.870498991278528,-0.9910503149353458,20.451477322475426,-0.8100000000000023,0.5993156544054747,4.814896590432083,-131.98482598625435,26.510742059436154,-4.659999999999997,0.8825900730662636,18.930339259025367,1316.12,-99.74094364462567,29.946968323799023,-165.54012618910528,-16.60061523898932,30.612918711874077,39.209187361138,-70.30000000000018,0.7393434150506707,88.2116381076657,-0.5978093661349382,-180.1406026004595,37.321708895994654,-165.93000000000006,0.8880402145676596,19.169265968708594,1288.0346949276284,1438.918496230334,1438.918496230334,1338.7913333333338,1395.2700000000023,752.44,-98.20486151238488,32.01082593864319,-186.38448224410658,-8.68279228001596,35.4267884745754,0.7481382053194134,-197.26962805439368,-98.30999999999995,0.8844431384072877,21.544794226979494,916.5467508538528,828.435999999999,740.3252491461452,826.8023576362789,826.8023576362789,777.5866666666668,835.8704210526317,806.0466666666654
2008-11-21,-86.73596673596674,34.552214586230825,-85.65986922712976,-5.057191552516326,-0.7467702449511897,27.4110784484137,2.8399999999999963,0.7285494420931127,4.754546833972648,-103.86420941165926,27.364323153707158,-0.5700000000000003,0.9851716961498439,35.20690023768759,1384.35,-81.87658047149036,35.69917719852536,-132.84947838703252,-14.996174350296286,32.155600390934254,40.68711765683757,68.23000000000002,0.823214243238743,88.25866395711816,-0.6068860821328403,-151.1272074792369,38.127169638643394,-98.92000000000007,0.9333095120915275,34.21729252004173,1282.1108287908337,1423.3274973073815,1423.3274973073815,1323.460666666667,1362.296666666669,800.03,-77.84494086727989,38.38274437895005,-142.54058995752953,-7.866167032828244,36.87045959017676,0.8396884872529572,-159.4888429514241,-59.09000000000003,0.9312203184654064,37.5600846075572,890.8605568511598,813.783999999999,736.7074431488381,819.1531125973421,819.1531125973421,768.8680000000004,813.1274210526316,786.3499999999989
2008-11-24,-66.46655231560892,42.630671566294,-6.520617857045762,-5.110424568973732,-0.21293206582962831,28.938063356889636,4.630000000000003,0.9000423549343499,4.812793488688888,-56.34200443637833,27.450522584337868,6.659999999999997,1.1858258928571428,53.4792650741721,1472.02,-62.354195543234894,42.259816906910785,-43.85415340209661,-6.763329497698734,31.637204028673597,40.403457744128154,87.67000000000007,0.9150369863865232,88.81590224589544,-0.6149401123308196,-80.81645515294028,38.10094493848437,85.59999999999991,1.0617417521386014,48.888832695095296,1284.4033071488043,1437.239640933844,1437.239640933844,1352.5586666666663,1390.8300000000024,851.81,-58.149813017036244,44.47970300859787,-36.111736302132925,-3.2254458944410658,36.358066744580455,0.9413513394041199,-76.26362285428307,45.229999999999905,1.056076272657393,50.69988030484994,891.4828315007774,813.995999999999,736.5091684992206,828.4836518552444,828.4836518552444,786.4506666666664,798.727368421054,801.4266666666655
2008-11-25,-54.09535452322739,42.254597988990746,6.412890492291172,-5.070515343238315,0.15963690294166621,36.24158730536369,-0.3100000000000023,0.8573460678723837,4.703308239496825,-50.896800391355974,27.53241204343704,7.159999999999997,1.204396231801313,52.294362021183225,1464.73,-56.060645395778714,41.877196208698614,-24.442378927338556,-0.852219145473228,38.90858727279665,40.048695820089904,-7.289999999999964,0.8891161830763628,86.45905208547434,-0.6220393203159591,-66.58714618549536,38.03113795123552,148.61000000000013,1.112915235692794,47.824512548549045,1289.0378044607,1445.09402923846,1445.09402923846,1378.8313333333342,1440.3666666666693,857.39,-45.043683589138126,45.110022569992545,-0.25400954342182114,0.6278455682570439,35.78476009556977,0.9209443710458759,-51.425082527408044,104.94999999999993,1.139479559832013,52.00595220362547,890.3391210018101,813.649999999999,736.9608789981878,836.7426084680317,836.7426084680317,805.3560000000001,796.0028421052631,836.4099999999988
2008-11-26,-41.99999999999999,45.22574007602598,53.1791907514452,-4.934522425755092,0.5439716699328949,44.67187319985779,1.7700000000000031,0.9071399092034668,4.632357650961337,-33.55921442052677,27.434632698478993,6.090000000000003,1.1608133086876156,58.581896952915166,1532.1,-38.57057556011323,46.68162190589699,32.49923465921433,8.060371989525706,45.76283303431958,39.00629967984073,67.36999999999989,0.9476477355666341,86.77554836508331,-0.6272355625833392,-36.756528396203194,37.61315947984549,147.75,1.1067287896846896,57.97130515723043,1283.200964799197,1469.9528780274713,1469.9528780274713,1418.0126666666674,1489.6166666666693,887.68,-30.469824112264767,48.52623374127477,51.18014664691404,5.361098945428509,34.76588613734568,0.9656988065839144,-23.93516656322263,87.64999999999998,1.1095583915603164,59.0693556603057,925.646993479801,829.869999999999,734.0930065201969,851.2961489057369,851.2961489057369,826.7079999999992,799.4422105263156,865.6266666666655
2008-11-28,-49.87499999999998,43.50952270516013,75.02245993773887,-4.754290874529901,0.7209262049007643,43.13842221560598,-1.259999999999998,0.9222462203023759,4.435760675892671,-25.326302178041917,27.325586904991876,0.20000000000000284,1.0047058823529413,52.653755229175346,1535.57,-37.669721436174385,46.924972696849906,75.04085983538376,14.290700440007996,43.56136656885822,37.98488953142165,3.4700000000000273,0.9713264596116136,82.23158062472021,-0.6306152741588855,-16.15949995831916,37.18963189356163,63.549999999999955,1.043171967772177,58.470492111605076,1367.3982548123797,1488.7006271624796,1488.7006271624796,1482.386666666666,1510.8000000000027,896.24,-26.41160574598209,49.483091961336704,97.33898885380556,8.998793575841717,33.59868117530179,0.996985371822682,5.526864570494966,44.430000000000064,1.0521595191415927,61.01507021512429,926.3968036728152,858.629999999999,790.8631963271828,864.1372492183835,864.1372492183835,864.8560000000007,808.0421578947371,880.4366666666656
2008-12-01,-56.726457399103154,40.574831961751265,30.14270797076231,-4.580521797434873,0.6950763083801128,42.98519714956909,-2.230000000000004,0.9737728585178055,4.324634913328908,-40.494406335092556,27.399400702300404,-1.7199999999999989,0.9592320455084143,43.33938572259154,1398.07,-67.63109736858715,39.275441582095134,-40.80056039227505,9.484287026004239,43.57183765564876,37.976222503953814,-137.5,0.9325378032430413,86.17932486581162,-0.6342024982341377,-76.55094017005307,37.22642484056799,-66.66000000000008,0.9544899059894997,37.3668230361147,1379.2633297337482,1462.806162258914,1462.806162258914,1474.5426666666658,1488.5800000000027,816.21,-57.80346820809247,41.681719570889626,-8.964306612053667,6.085002336320073,33.52503236077709,0.9576557550158395,-57.5754288713758,-41.17999999999995,0.9519705151681266,39.79268834136996,918.8120272190207,861.8659999999991,804.9199727809774,850.4437494417025,850.4437494417025,861.8620000000003,803.2469999999998,866.709999999999
2008-12-02,-39.49814126394053,41.9365683402295,11.87152476362536,-4.39798542087898,0.73014550622357,43.62169943526234,0.7199999999999989,0.9167594035165813,4.2221609909482725,-47.702504620483104,27.61420576249691,-2.770000000000003,0.9369881710646041,46.97371438037001,1449.8,-48.76834207555942,43.03765241855342,-27.994976977815302,10.06681767755579,49.9957255343681,37.96817454987654,51.73000000000002,0.9079977453497838,83.79223023253937,-0.6370898786765555,-69.07805674341876,37.26137814022402,-82.29999999999995,0.946282879707591,46.14263565465826,1371.814590485572,1459.0901158992242,1459.0901158992242,1486.0293333333334,1461.1466666666693,848.81,-38.70692596383489,45.454183483499044,-11.289303848610738,6.391526953073331,33.45664417586129,0.9314378518364077,-57.87359794107116,-38.870000000000005,0.9562116979091565,48.541691013357664,918.68445361928,861.265999999999,803.8475463807181,849.9769638869303,849.9769638869303,869.7026666666658,807.0966842105267,853.7533333333323
2008-12-03,-5.982142857142871,48.967995592897466,110.38404260120075,-4.145362078826035,1.0104933682117787,52.65143637367514,4.020000000000003,1.082874251497006,4.337006634451968,17.184220199875767,27.142529843787607,2.509999999999998,1.0587822014051522,62.912244667968245,1492.38,-34.63249452227605,46.00313367421873,31.874859849282135,13.38962091113487,56.9965279785654,37.274952208707724,42.580000000000155,0.9838678841019218,83.45135664450083,-0.6386439818426126,-36.77893150213741,36.96165385400131,-43.18999999999983,0.9718736364998015,52.69018228306068,1377.4006273538905,1468.6015113565888,1468.6015113565888,1517.023333333333,1446.7500000000027,870.74,-26.236779256226534,47.895914805947044,45.967262646518336,8.004912578002646,32.77951505678949,0.997080007786646,-20.158788250154558,-25.5,0.9715477996965098,53.94420471598224,921.6261192235636,863.9359999999991,806.2458807764347,855.909259919236,855.909259919236,888.6766666666671,821.7553684210535,845.2533333333323
2008-12-04,-20.101137800252843,52.23740838352073,183.4569774110595,-3.818940581278395,1.3056859901905589,54.044551441657376,2.1099999999999994,1.1922398589065257,4.40507758913397,121.78729050682198,26.06283488566259,6.850000000000001,1.1692611811218188,68.81597924892172,1445.56,-48.65197755576846,43.33182125990443,24.399969420555824,12.519970275253016,48.799707878354724,36.5046511424138,-46.820000000000164,0.9753786984244796,82.81483116989362,-0.6395924227045158,-38.20101065682577,36.61518640893401,47.49000000000001,1.033968256238958,45.40639108660701,1371.2566604198905,1462.0182223975635,1462.0182223975635,1502.8553333333343,1462.5800000000029,845.22,-40.748322529284636,45.3516836674391,33.283576799013595,7.306444061158722,32.08339214921998,0.9934998530708199,-22.891834588451992,29.00999999999999,1.0355423236667034,47.04668876536314,909.0061367761649,855.4439999999992,801.8818632238334,852.8551856565971,852.8551856565971,882.6573333333326,827.3072631578954,854.9233333333323
2008-12-05,-14.159292035398241,53.66169488145348,127.91849441064072,-3.4396740947877955,1.5170659459623987,52.831677295817215,0.9399999999999977,1.2554630593132154,4.461143475624401,98.75784714509633,25.303036259681218,7.07,1.1716436028162176,71.2615812862119,1509.31,-10.937565079761756,47.778352031143086,53.30568510644365,16.09594284221626,56.27240666703863,35.994810308628765,63.75,1.0175558057535041,84.42520037204409,-0.6389972394439725,-14.495632453519788,36.37831594521826,59.50999999999999,1.0410470409711685,55.465403309293556,1380.9314594092248,1475.5301588554025,1475.5301588554025,1491.4979999999998,1482.4166666666697,876.07,-13.000064420537234,48.88639372733429,50.62607471350549,8.776313875570878,31.660502134386498,1.0197294906415868,-0.8862661176151575,27.260000000000105,1.0321155500053016,55.33186069201833,893.9858673432393,851.4099999999992,808.834132656759,859.4879897547122,859.4879897547122,871.964666666667,835.1821578947366,864.009999999999
2008-12-08,-4.180985108820183,58.163925945397445,170.40020135917456,-2.9890710456423393,1.8024121965818254,59.03265095581506,3.1499999999999986,1.4344308035714284,4.48391894165123,177.72404528881214,24.131463055793787,6.199999999999996,1.137137801371378,78.15180335190067,1571.74,-4.186175562723247,51.76953234829834,165.22220407955564,22.149962289863396,63.12163098636352,34.360370478852744,62.430000000000064,1.1336680082514679,83.71625748832665,-0.6360972704636758,96.31948752723274,35.582940493209854,79.3599999999999,1.0531768048352295,63.39195745977191,1401.7566570537217,1503.0186848967162,1503.0186848967162,1510.427999999999,1508.8700000000028,909.7,-4.995775837792172,52.49371221271095,137.68244302012963,11.685613254628993,30.20095490990176,1.1278484465273129,108.53637204188162,38.960000000000036,1.044743551461975,62.920954100205215,916.381004484579,870.107999999999,823.8349955154191,873.834278396223,873.834278396223,879.172666666666,853.2612105263155,876.9966666666656
2008-12-09,-16.313131313131297,57.8564342354934,151.85023944275125,-2.5131169864789173,1.9038162366536868,66.88172677364967,-0.1599999999999966,1.463031687125321,4.505067588676142,197.34076222293572,23.09572550865577,3.9299999999999997,1.0830515638207945,77.02616392740534,1547.34,-18.078324225865256,50.156082180915185,135.6858233009872,23.848039817515904,63.043539378972525,32.56856505246104,-24.40000000000009,1.1756830684132147,82.35581052487476,-0.6315081797558575,106.54576703114402,34.688277923171796,101.77999999999997,1.0704086997426603,58.50791670658831,1425.5563721595095,1515.6819177833686,1515.6819177833686,1530.483999999998,1542.7966666666696,888.67,-16.840326668544115,50.11201306091875,117.32848437192811,11.829701536945542,28.845661058594505,1.181050980809101,106.14125929785894,43.44999999999993,1.051406734341355,55.80608020970252,920.503274744294,878.079999999999,835.656725255704,878.0730559973022,878.0730559973022,884.4653333333337,866.106421052631,891.479999999999
2008-12-10,-24.141414141414113,54.832224132600956,90.37632636920857,-2.0652251463909117,1.7915673603520226,67.51968205321592,-1.5499999999999972,1.312384473197782,4.408991332342132,140.82961668580032,21.95261119684246,1.4400000000000048,1.0298383754662248,65.9788216863303,1565.48,-12.177985948477767,51.369532223887774,109.94174634996224,25.387330220491293,70.25977164981249,30.90474572795446,18.1400000000001,1.1308411890056707,79.47896691595516,-0.6251543060236231,111.95142159572217,33.83834848163564,56.17000000000007,1.03721568133783,61.176429521102996,1434.7728287731709,1529.9099412738346,1529.9099412738346,1550.8306666666658,1561.520000000003,899.24,-10.887074063644063,51.307815064714525,98.40031989183748,12.222731622944952,27.587173910952053,1.124007849705636,109.57304205874105,23.16999999999996,1.0264476582921456,58.62770024595162,928.3318825643743,883.7799999999991,839.2281174356239,884.1207542837873,884.1207542837873,893.0166666666661,879.2019473684214,899.2033333333324
2008-12-11,-33.20895522388058,52.089203946129714,61.48938395565311,-1.6768282292006234,1.5535876687611534,70.20129751493418,-1.4500000000000028,1.1352941176470588,4.259777665746265,104.6344632639571,20.863524745722565,-3.1599999999999966,0.9385333592686248,56.82910030574513,1507.88,-30.913348946135812,47.421716403093995,43.67508345604727,21.85499106500481,72.12054647403629,29.857200672664867,-57.59999999999991,1.0243610820505158,78.5811835648155,-0.6180829358460094,61.09771773069815,33.241952706107995,-63.8599999999999,0.9593698703347883,49.13536942297301,1486.0656258217994,1523.6156723384534,1523.6156723384534,1559.3859999999995,1540.2333333333363,873.59,-25.333708814418472,48.28328980564149,40.05867907097663,10.411856460880166,26.793414931922516,1.0255690823070873,65.10480271656955,-36.110000000000014,0.9603055952511816,49.436408565006595,916.8339769179967,889.453999999999,862.0740230820014,881.1119673455623,881.1119673455623,896.5953333333334,881.7613157894726,887.1666666666656
2008-12-12,-20.468948035487948,56.893938720228974,70.51351060394009,-1.2943969066839487,1.529725290066699,69.67740984036807,3.0,1.2147428300545153,4.23122211819296,106.32439495761429,19.9207211505583,0.0,1.0,67.88597814579596,1540.72,-30.233801584601196,49.79090177165714,28.889436668198794,21.050881381732964,64.59417049871308,29.160991659037006,32.83999999999992,1.0518798686447333,77.61181331018581,-0.6098710473779079,56.45258371683759,32.79512733051539,-6.619999999999891,0.9957216901262813,55.17196659078414,1501.7069132008257,1528.5026230988954,1528.5026230988954,1583.6173333333325,1538.0266666666696,879.73,-32.76531128732918,49.057431077958846,-1.3142264258757659,9.319578060180568,26.426648914743616,1.0260558205717352,38.97258362549897,-8.93999999999994,0.9899400227305974,51.615340320070004,916.2601177421293,890.185999999999,864.1118822578687,880.7171195325445,880.7171195325445,905.8519999999993,892.0429473684212,884.1866666666656
2008-12-15,-35.95146871008938,52.369265823021,48.51289963143884,-0.9710927911107351,1.2932164622928544,63.650411810878005,-2.3999999999999986,1.1112374886260237,4.1504205383220345,82.75069020801006,19.025057735152252,-0.8500000000000014,0.982897384305835,54.488637667729975,1508.34,-46.170368562362746,47.51735808852598,17.306207889055997,17.78875858436983,57.479405171526444,28.49435444783243,-32.38000000000011,0.9844918738985706,75.83954093088684,-0.6011275329415255,51.47493492171614,32.36116322860961,-57.1400000000001,0.9635000127756342,48.37860701783212,1488.7433027845823,1522.7418736420682,1522.7418736420682,1557.8866666666656,1518.980000000003,868.57,-48.60031104199067,47.66095788117718,-4.8058909632268385,7.6096744390395585,26.039873502604404,0.9784719718817593,39.28772539685296,-30.66999999999996,0.9658934211111606,47.18080488349835,903.8313401516895,881.9599999999989,860.0886598483083,877.2465139518175,877.2465139518175,890.4039999999997,896.1908947368413,873.9633333333322
2008-12-16,-11.813537675606607,58.0306045758731,86.02540834845728,-0.6392755901278919,1.3272688039313723,63.22447658989506,3.780000000000001,1.232552693208431,4.147533357013318,103.4392928760533,18.427044564560827,4.380000000000003,1.0907772020725388,66.85243649746872,1589.89,-6.360751769587485,53.30089690818692,90.67037364501968,20.387208913798908,57.30653123962715,27.073872540001926,81.55000000000018,1.0353744863470895,76.24743086439493,-0.5906954465484948,111.99350301632765,31.567103607230298,82.00999999999999,1.0543876170517548,62.37863852400992,1478.321506207738,1541.9270526014773,1541.9270526014773,1571.2193333333335,1546.3166666666696,913.18,-5.239113530326692,53.374483392959206,91.78092394033179,9.144058392202481,24.729109224792804,1.0189011871820048,103.8537118593731,39.58999999999992,1.0453187422017192,62.59568910905821,920.4174547582131,886.861999999999,853.3065452417848,887.5132242512982,887.5132242512982,898.0026666666674,906.7254736842096,887.1599999999988
